1/1000, Metric:, 0.0
2/1000, Metric:, 1.0
3/1000, Metric:, 1.0
4/1000, Metric:, 0.6666666269302368
5/1000, Metric:, 0.75
6/1000, Metric:, 0.625
7/1000, Metric:, 0.75
8/1000, Metric:, 0.8125
9/1000, Metric:, 0.75
10/1000, Metric:, 0.75
11/1000, Metric:, 0.6000000238418579
12/1000, Metric:, 0.5714285373687744
13/1000, Metric:, 0.4761904776096344
14/1000, Metric:, 0.4166666269302368
15/1000, Metric:, 0.5
16/1000, Metric:, 0.5
17/1000, Metric:, 0.5277777910232544
18/1000, Metric:, 0.5499999523162842
19/1000, Metric:, 0.5888888835906982
20/1000, Metric:, 0.6200000047683716
21/1000, Metric:, 0.5818182229995728
22/1000, Metric:, 0.574999988079071
23/1000, Metric:, 0.6076923608779907
24/1000, Metric:, 0.6363636255264282
25/1000, Metric:, 0.5974025726318359
26/1000, Metric:, 0.6190476417541504
27/1000, Metric:, 0.6373625993728638
28/1000, Metric:, 0.6530612111091614
29/1000, Metric:, 0.6095237731933594
30/1000, Metric:, 0.5758928656578064
31/1000, Metric:, 0.5666667222976685
32/1000, Metric:, 0.578125
33/1000, Metric:, 0.5882352590560913
34/1000, Metric:, 0.607638955116272
35/1000, Metric:, 0.625
36/1000, Metric:, 0.640625
37/1000, Metric:, 0.6441176533699036
38/1000, Metric:, 0.6555555462837219
39/1000, Metric:, 0.6657894849777222
40/1000, Metric:, 0.6491228342056274
41/1000, Metric:, 0.6642857789993286
42/1000, Metric:, 0.6417233943939209
43/1000, Metric:, 0.653679609298706
44/1000, Metric:, 0.6652892827987671
45/1000, Metric:, 0.6600790023803711
46/1000, Metric:, 0.6609848737716675
47/1000, Metric:, 0.6545454859733582
48/1000, Metric:, 0.6660839319229126
49/1000, Metric:, 0.6599326133728027
50/1000, Metric:, 0.6396104097366333
51/1000, Metric:, 0.6319876313209534
52/1000, Metric:, 0.6416791677474976
53/1000, Metric:, 0.6494252681732178
54/1000, Metric:, 0.6413793563842773
55/1000, Metric:, 0.6438992023468018
56/1000, Metric:, 0.6493589878082275
57/1000, Metric:, 0.6544665098190308
58/1000, Metric:, 0.6628605127334595
59/1000, Metric:, 0.6741898059844971
60/1000, Metric:, 0.6829404830932617
61/1000, Metric:, 0.6704545021057129
62/1000, Metric:, 0.6538865566253662
63/1000, Metric:, 0.6617347002029419
64/1000, Metric:, 0.6694581508636475
65/1000, Metric:, 0.6652299165725708
66/1000, Metric:, 0.6677539348602295
67/1000, Metric:, 0.6680179834365845
68/1000, Metric:, 0.6734961271286011
69/1000, Metric:, 0.6769949197769165
70/1000, Metric:, 0.6607730388641357
71/1000, Metric:, 0.65031898021698
72/1000, Metric:, 0.6460760831832886
73/1000, Metric:, 0.6557315587997437
74/1000, Metric:, 0.6560439467430115
75/1000, Metric:, 0.6424999833106995
76/1000, Metric:, 0.6456445455551147
77/1000, Metric:, 0.6548103094100952
78/1000, Metric:, 0.6542518138885498
79/1000, Metric:, 0.6601412296295166
80/1000, Metric:, 0.6444653272628784
81/1000, Metric:, 0.6295732259750366
82/1000, Metric:, 0.6374182105064392
83/1000, Metric:, 0.6443089246749878
84/1000, Metric:, 0.6453487873077393
85/1000, Metric:, 0.6526855230331421
86/1000, Metric:, 0.6580584049224854
87/1000, Metric:, 0.6622620820999146
88/1000, Metric:, 0.6551679372787476
89/1000, Metric:, 0.6555864810943604
90/1000, Metric:, 0.65625
91/1000, Metric:, 0.6614733934402466
92/1000, Metric:, 0.663634181022644
93/1000, Metric:, 0.6707909107208252
94/1000, Metric:, 0.6577218770980835
95/1000, Metric:, 0.6596853137016296
96/1000, Metric:, 0.6654731035232544
97/1000, Metric:, 0.667198121547699
98/1000, Metric:, 0.6535818576812744
99/1000, Metric:, 0.6576530933380127
100/1000, Metric:, 0.6547618508338928
101/1000, Metric:, 0.651197075843811
102/1000, Metric:, 0.6550828218460083
103/1000, Metric:, 0.6595804691314697
104/1000, Metric:, 0.6498144865036011
105/1000, Metric:, 0.6542456150054932
106/1000, Metric:, 0.6547321081161499
107/1000, Metric:, 0.6587009429931641
108/1000, Metric:, 0.6642341613769531
109/1000, Metric:, 0.6677631139755249
110/1000, Metric:, 0.6691811084747314
111/1000, Metric:, 0.669247031211853
112/1000, Metric:, 0.6672529578208923
113/1000, Metric:, 0.6655660271644592
114/1000, Metric:, 0.6596813797950745
115/1000, Metric:, 0.6622793674468994
116/1000, Metric:, 0.6661425232887268
117/1000, Metric:, 0.6695902347564697
118/1000, Metric:, 0.66973876953125
119/1000, Metric:, 0.675000011920929
120/1000, Metric:, 0.6720678806304932
121/1000, Metric:, 0.6735764741897583
122/1000, Metric:, 0.6783769130706787
123/1000, Metric:, 0.6830381751060486
124/1000, Metric:, 0.686429500579834
125/1000, Metric:, 0.6862337589263916
126/1000, Metric:, 0.6862996816635132
127/1000, Metric:, 0.6838383674621582
128/1000, Metric:, 0.6875
129/1000, Metric:, 0.6861546039581299
130/1000, Metric:, 0.681206464767456
131/1000, Metric:, 0.6817804574966431
132/1000, Metric:, 0.682748556137085
133/1000, Metric:, 0.6868391036987305
134/1000, Metric:, 0.6881805658340454
135/1000, Metric:, 0.6906628608703613
136/1000, Metric:, 0.6829187870025635
137/1000, Metric:, 0.6843763589859009
138/1000, Metric:, 0.6853679418563843
139/1000, Metric:, 0.6835805177688599
140/1000, Metric:, 0.6838542222976685
141/1000, Metric:, 0.681584358215332
142/1000, Metric:, 0.6756729483604431
143/1000, Metric:, 0.6782287359237671
144/1000, Metric:, 0.6818450689315796
