1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.0
5/1000, Metric:, 0.5
6/1000, Metric:, 0.5555555820465088
7/1000, Metric:, 0.5833333730697632
8/1000, Metric:, 0.625
9/1000, Metric:, 0.5
10/1000, Metric:, 0.5600000023841858
11/1000, Metric:, 0.6333333253860474
12/1000, Metric:, 0.6666666269302368
13/1000, Metric:, 0.5952380895614624
14/1000, Metric:, 0.5833333730697632
15/1000, Metric:, 0.5370370149612427
16/1000, Metric:, 0.550000011920929
17/1000, Metric:, 0.5151515007019043
18/1000, Metric:, 0.5844155550003052
19/1000, Metric:, 0.625
20/1000, Metric:, 0.6565656661987305
21/1000, Metric:, 0.6018518209457397
22/1000, Metric:, 0.5897436141967773
23/1000, Metric:, 0.5714285373687744
24/1000, Metric:, 0.5714285969734192
25/1000, Metric:, 0.5909091234207153
26/1000, Metric:, 0.577380895614624
27/1000, Metric:, 0.5722222328186035
28/1000, Metric:, 0.5282050967216492
29/1000, Metric:, 0.5476189851760864
30/1000, Metric:, 0.5625
31/1000, Metric:, 0.5666666626930237
32/1000, Metric:, 0.58984375
33/1000, Metric:, 0.5992647409439087
34/1000, Metric:, 0.5882352590560913
35/1000, Metric:, 0.5947712659835815
36/1000, Metric:, 0.6006191968917847
37/1000, Metric:, 0.6176470518112183
38/1000, Metric:, 0.6190476417541504
39/1000, Metric:, 0.5846561193466187
40/1000, Metric:, 0.5664160251617432
41/1000, Metric:, 0.5785714387893677
42/1000, Metric:, 0.5750000476837158
43/1000, Metric:, 0.5891304612159729
44/1000, Metric:, 0.5610766410827637
45/1000, Metric:, 0.555555522441864
46/1000, Metric:, 0.5738636255264282
47/1000, Metric:, 0.5797101259231567
48/1000, Metric:, 0.5726087093353271
49/1000, Metric:, 0.555601954460144
50/1000, Metric:, 0.5591787099838257
51/1000, Metric:, 0.5609471797943115
52/1000, Metric:, 0.5685907602310181
53/1000, Metric:, 0.5635775327682495
54/1000, Metric:, 0.5614583492279053
55/1000, Metric:, 0.5715725421905518
56/1000, Metric:, 0.5836588144302368
57/1000, Metric:, 0.5924873352050781
58/1000, Metric:, 0.5922181010246277
59/1000, Metric:, 0.6002976298332214
60/1000, Metric:, 0.6079282760620117
61/1000, Metric:, 0.6128941178321838
62/1000, Metric:, 0.6121162176132202
63/1000, Metric:, 0.6092414259910583
64/1000, Metric:, 0.5971794724464417
65/1000, Metric:, 0.591249942779541
66/1000, Metric:, 0.5790865421295166
67/1000, Metric:, 0.5891203880310059
68/1000, Metric:, 0.600223183631897
69/1000, Metric:, 0.5890679359436035
70/1000, Metric:, 0.5796887874603271
71/1000, Metric:, 0.5636178851127625
72/1000, Metric:, 0.5708333253860474
73/1000, Metric:, 0.5707364678382874
74/1000, Metric:, 0.5838334560394287
75/1000, Metric:, 0.5743095874786377
76/1000, Metric:, 0.568359375
77/1000, Metric:, 0.563368022441864
78/1000, Metric:, 0.5732322931289673
79/1000, Metric:, 0.5818511247634888
80/1000, Metric:, 0.5855899453163147
81/1000, Metric:, 0.5865143537521362
82/1000, Metric:, 0.5951286554336548
83/1000, Metric:, 0.5901859998703003
84/1000, Metric:, 0.5814869403839111
85/1000, Metric:, 0.5761427879333496
86/1000, Metric:, 0.5794117450714111
87/1000, Metric:, 0.5867375135421753
88/1000, Metric:, 0.58079594373703
89/1000, Metric:, 0.5756027698516846
90/1000, Metric:, 0.5834619402885437
91/1000, Metric:, 0.592217206954956
92/1000, Metric:, 0.6024609804153442
93/1000, Metric:, 0.5941358208656311
94/1000, Metric:, 0.5921911001205444
95/1000, Metric:, 0.5903159379959106
96/1000, Metric:, 0.5930049419403076
97/1000, Metric:, 0.5847587585449219
98/1000, Metric:, 0.5786265134811401
99/1000, Metric:, 0.5844820141792297
