1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.5
4/1000, Metric:, 0.5
5/1000, Metric:, 0.6666666269302368
6/1000, Metric:, 0.75
7/1000, Metric:, 0.7000000476837158
8/1000, Metric:, 0.75
9/1000, Metric:, 0.5555555820465088
10/1000, Metric:, 0.6190476417541504
11/1000, Metric:, 0.6666666269302368
12/1000, Metric:, 0.6666666865348816
13/1000, Metric:, 0.5
14/1000, Metric:, 0.5999999642372131
15/1000, Metric:, 0.6000000238418579
16/1000, Metric:, 0.6000000238418579
17/1000, Metric:, 0.6363636255264282
18/1000, Metric:, 0.6388888955116272
19/1000, Metric:, 0.615384578704834
20/1000, Metric:, 0.5604395866394043
21/1000, Metric:, 0.4999999701976776
22/1000, Metric:, 0.5357142686843872
23/1000, Metric:, 0.550000011920929
24/1000, Metric:, 0.6000000238418579
25/1000, Metric:, 0.5533333420753479
26/1000, Metric:, 0.5515151619911194
27/1000, Metric:, 0.5777777433395386
28/1000, Metric:, 0.6051281690597534
29/1000, Metric:, 0.625
30/1000, Metric:, 0.610859751701355
31/1000, Metric:, 0.6092436909675598
32/1000, Metric:, 0.6111111044883728
33/1000, Metric:, 0.6278195381164551
34/1000, Metric:, 0.6385965347290039
35/1000, Metric:, 0.6133333444595337
36/1000, Metric:, 0.596875011920929
37/1000, Metric:, 0.6205882430076599
38/1000, Metric:, 0.6388888955116272
39/1000, Metric:, 0.6560846567153931
40/1000, Metric:, 0.6641414165496826
41/1000, Metric:, 0.6746411323547363
42/1000, Metric:, 0.6755682229995728
43/1000, Metric:, 0.688852846622467
44/1000, Metric:, 0.7029958367347717
45/1000, Metric:, 0.6882411241531372
46/1000, Metric:, 0.6955492496490479
47/1000, Metric:, 0.7069746255874634
48/1000, Metric:, 0.7169564962387085
49/1000, Metric:, 0.6954166889190674
50/1000, Metric:, 0.7075999975204468
51/1000, Metric:, 0.7034615278244019
52/1000, Metric:, 0.6951851844787598
53/1000, Metric:, 0.6912392973899841
54/1000, Metric:, 0.6752400398254395
55/1000, Metric:, 0.6762565970420837
56/1000, Metric:, 0.6814413666725159
57/1000, Metric:, 0.6714901924133301
58/1000, Metric:, 0.67291659116745
59/1000, Metric:, 0.6841953992843628
60/1000, Metric:, 0.6947221755981445
61/1000, Metric:, 0.7045698165893555
62/1000, Metric:, 0.7085937261581421
63/1000, Metric:, 0.7154040336608887
64/1000, Metric:, 0.7129901647567749
65/1000, Metric:, 0.7146584391593933
66/1000, Metric:, 0.7235752940177917
67/1000, Metric:, 0.7234375476837158
68/1000, Metric:, 0.7300347089767456
69/1000, Metric:, 0.7356902360916138
70/1000, Metric:, 0.73628169298172
71/1000, Metric:, 0.7313195466995239
72/1000, Metric:, 0.722393810749054
73/1000, Metric:, 0.7296992540359497
74/1000, Metric:, 0.7285714149475098
75/1000, Metric:, 0.7217857837677002
76/1000, Metric:, 0.7078397274017334
77/1000, Metric:, 0.7147959470748901
78/1000, Metric:, 0.7147840261459351
79/1000, Metric:, 0.72061687707901
80/1000, Metric:, 0.7283774614334106
81/1000, Metric:, 0.7351044416427612
82/1000, Metric:, 0.7409909963607788
83/1000, Metric:, 0.743683934211731
84/1000, Metric:, 0.7504290342330933
85/1000, Metric:, 0.7479003667831421
86/1000, Metric:, 0.7471217513084412
87/1000, Metric:, 0.7474490404129028
88/1000, Metric:, 0.7524999380111694
89/1000, Metric:, 0.7567948698997498
90/1000, Metric:, 0.7438749670982361
91/1000, Metric:, 0.7486585378646851
92/1000, Metric:, 0.7435437440872192
93/1000, Metric:, 0.7487161159515381
94/1000, Metric:, 0.7441860437393188
95/1000, Metric:, 0.730322003364563
96/1000, Metric:, 0.7303321361541748
97/1000, Metric:, 0.7281303405761719
98/1000, Metric:, 0.7324948310852051
99/1000, Metric:, 0.733230471611023
