1/1000, Metric:, 0.0
2/1000, Metric:, 1.0
3/1000, Metric:, 1.0
4/1000, Metric:, 1.0
5/1000, Metric:, 1.0
6/1000, Metric:, 0.7777777910232544
7/1000, Metric:, 0.6666666269302368
8/1000, Metric:, 0.75
9/1000, Metric:, 0.699999988079071
10/1000, Metric:, 0.6399999856948853
11/1000, Metric:, 0.699999988079071
12/1000, Metric:, 0.7428570985794067
13/1000, Metric:, 0.7857142686843872
14/1000, Metric:, 0.7551020383834839
15/1000, Metric:, 0.7857142686843872
16/1000, Metric:, 0.765625
17/1000, Metric:, 0.763888955116272
18/1000, Metric:, 0.7654321193695068
19/1000, Metric:, 0.7333333492279053
20/1000, Metric:, 0.7575757503509521
21/1000, Metric:, 0.7222222089767456
22/1000, Metric:, 0.6923076510429382
23/1000, Metric:, 0.70634925365448
24/1000, Metric:, 0.6592592000961304
25/1000, Metric:, 0.638888955116272
26/1000, Metric:, 0.6687500476837158
27/1000, Metric:, 0.6705882549285889
28/1000, Metric:, 0.6777777671813965
29/1000, Metric:, 0.7020201683044434
30/1000, Metric:, 0.6937799453735352
31/1000, Metric:, 0.6818181872367859
32/1000, Metric:, 0.6458333134651184
33/1000, Metric:, 0.6692308187484741
34/1000, Metric:, 0.6892857551574707
35/1000, Metric:, 0.704081654548645
36/1000, Metric:, 0.7077921628952026
37/1000, Metric:, 0.7242423892021179
38/1000, Metric:, 0.7275362610816956
39/1000, Metric:, 0.730555534362793
40/1000, Metric:, 0.7239582538604736
41/1000, Metric:, 0.7083333134651184
42/1000, Metric:, 0.7222222089767456
43/1000, Metric:, 0.7333333492279053
44/1000, Metric:, 0.7242105007171631
45/1000, Metric:, 0.7360000014305115
46/1000, Metric:, 0.729523777961731
47/1000, Metric:, 0.6968181133270264
48/1000, Metric:, 0.6875
49/1000, Metric:, 0.6868686676025391
50/1000, Metric:, 0.6866883039474487
51/1000, Metric:, 0.6959247589111328
52/1000, Metric:, 0.7061469554901123
53/1000, Metric:, 0.7183908224105835
54/1000, Metric:, 0.7124999761581421
55/1000, Metric:, 0.721333384513855
56/1000, Metric:, 0.7089743614196777
57/1000, Metric:, 0.710918128490448
58/1000, Metric:, 0.71875
59/1000, Metric:, 0.7106481790542603
60/1000, Metric:, 0.714927077293396
61/1000, Metric:, 0.7056277394294739
62/1000, Metric:, 0.6901260614395142
63/1000, Metric:, 0.6979591846466064
64/1000, Metric:, 0.6995074152946472
65/1000, Metric:, 0.7095238566398621
66/1000, Metric:, 0.7161290645599365
67/1000, Metric:, 0.6964285373687744
68/1000, Metric:, 0.6796875
69/1000, Metric:, 0.6776094436645508
70/1000, Metric:, 0.6838656663894653
71/1000, Metric:, 0.6907789707183838
72/1000, Metric:, 0.6973683834075928
73/1000, Metric:, 0.6960784196853638
74/1000, Metric:, 0.7010989189147949
75/1000, Metric:, 0.6971428394317627
76/1000, Metric:, 0.6812499761581421
77/1000, Metric:, 0.68360435962677
78/1000, Metric:, 0.6832010746002197
79/1000, Metric:, 0.6673126220703125
80/1000, Metric:, 0.6729797720909119
81/1000, Metric:, 0.6812039613723755
82/1000, Metric:, 0.6872009634971619
83/1000, Metric:, 0.680701732635498
84/1000, Metric:, 0.6763533353805542
85/1000, Metric:, 0.6733556389808655
86/1000, Metric:, 0.667391300201416
87/1000, Metric:, 0.6733828186988831
88/1000, Metric:, 0.671842634677887
89/1000, Metric:, 0.6686930656433105
90/1000, Metric:, 0.6674913167953491
91/1000, Metric:, 0.6605415344238281
92/1000, Metric:, 0.6661931276321411
93/1000, Metric:, 0.6725417971611023
94/1000, Metric:, 0.6634920835494995
95/1000, Metric:, 0.6663708686828613
96/1000, Metric:, 0.667391300201416
97/1000, Metric:, 0.6730605363845825
98/1000, Metric:, 0.6785117387771606
99/1000, Metric:, 0.6817063093185425
100/1000, Metric:, 0.6884785890579224
101/1000, Metric:, 0.6799331903457642
102/1000, Metric:, 0.6796875
103/1000, Metric:, 0.6786931753158569
104/1000, Metric:, 0.6718924045562744
105/1000, Metric:, 0.6740908622741699
106/1000, Metric:, 0.6737076640129089
107/1000, Metric:, 0.6725314855575562
108/1000, Metric:, 0.6784855723381042
109/1000, Metric:, 0.6717486381530762
110/1000, Metric:, 0.6695601940155029
111/1000, Metric:, 0.6617121696472168
112/1000, Metric:, 0.667543888092041
113/1000, Metric:, 0.6666927933692932
114/1000, Metric:, 0.6664870381355286
115/1000, Metric:, 0.6712318062782288
116/1000, Metric:, 0.6618303656578064
117/1000, Metric:, 0.666788637638092
118/1000, Metric:, 0.6604831218719482
119/1000, Metric:, 0.6578575372695923
120/1000, Metric:, 0.6569799184799194
121/1000, Metric:, 0.6594142913818359
122/1000, Metric:, 0.6507264375686646
123/1000, Metric:, 0.6562830209732056
124/1000, Metric:, 0.6556726694107056
125/1000, Metric:, 0.6609703302383423
126/1000, Metric:, 0.6648399829864502
127/1000, Metric:, 0.661892294883728
128/1000, Metric:, 0.66668701171875
129/1000, Metric:, 0.6674879789352417
130/1000, Metric:, 0.6682647466659546
131/1000, Metric:, 0.6724358797073364
132/1000, Metric:, 0.673955500125885
133/1000, Metric:, 0.6722636818885803
134/1000, Metric:, 0.676192045211792
135/1000, Metric:, 0.6772936582565308
136/1000, Metric:, 0.6774978637695312
137/1000, Metric:, 0.6691709756851196
138/1000, Metric:, 0.6619932651519775
139/1000, Metric:, 0.6649585962295532
140/1000, Metric:, 0.6689286231994629
141/1000, Metric:, 0.6693661212921143
142/1000, Metric:, 0.6707837581634521
143/1000, Metric:, 0.6636834144592285
