1/1000, Metric:, 0.0
2/1000, Metric:, 1.0
3/1000, Metric:, 0.5
4/1000, Metric:, 0.5
5/1000, Metric:, 0.5
6/1000, Metric:, 0.5
7/1000, Metric:, 0.5
8/1000, Metric:, 0.5
9/1000, Metric:, 0.5
10/1000, Metric:, 0.5
11/1000, Metric:, 0.625
12/1000, Metric:, 0.71875
13/1000, Metric:, 0.75
14/1000, Metric:, 0.75
15/1000, Metric:, 0.7045454382896423
16/1000, Metric:, 0.7090909481048584
17/1000, Metric:, 0.7000000476837158
18/1000, Metric:, 0.7222222089767456
19/1000, Metric:, 0.75
20/1000, Metric:, 0.78125
21/1000, Metric:, 0.7962962985038757
22/1000, Metric:, 0.8083332777023315
23/1000, Metric:, 0.8106060028076172
24/1000, Metric:, 0.8194444179534912
25/1000, Metric:, 0.7948718070983887
26/1000, Metric:, 0.7751479148864746
27/1000, Metric:, 0.7857142686843872
28/1000, Metric:, 0.7857142686843872
29/1000, Metric:, 0.7904762029647827
30/1000, Metric:, 0.7511111497879028
31/1000, Metric:, 0.737500011920929
32/1000, Metric:, 0.7450979948043823
33/1000, Metric:, 0.7333333492279053
34/1000, Metric:, 0.7333333492279053
35/1000, Metric:, 0.75
36/1000, Metric:, 0.7585139274597168
37/1000, Metric:, 0.7514619827270508
38/1000, Metric:, 0.7645429372787476
39/1000, Metric:, 0.763157844543457
40/1000, Metric:, 0.762499988079071
41/1000, Metric:, 0.773809552192688
42/1000, Metric:, 0.7545454502105713
43/1000, Metric:, 0.7619047164916992
44/1000, Metric:, 0.7355371713638306
45/1000, Metric:, 0.7470356225967407
46/1000, Metric:, 0.7315690517425537
47/1000, Metric:, 0.7246377468109131
48/1000, Metric:, 0.7147825956344604
49/1000, Metric:, 0.7233333587646484
50/1000, Metric:, 0.7275640964508057
51/1000, Metric:, 0.7292307615280151
52/1000, Metric:, 0.7392592430114746
53/1000, Metric:, 0.7336182594299316
54/1000, Metric:, 0.7197802066802979
55/1000, Metric:, 0.7161803841590881
56/1000, Metric:, 0.71775221824646
57/1000, Metric:, 0.6975308656692505
58/1000, Metric:, 0.7072879076004028
59/1000, Metric:, 0.7106481194496155
60/1000, Metric:, 0.7126823663711548
61/1000, Metric:, 0.6993464231491089
62/1000, Metric:, 0.7079365253448486
63/1000, Metric:, 0.7091836333274841
64/1000, Metric:, 0.7044334411621094
65/1000, Metric:, 0.7114285826683044
66/1000, Metric:, 0.7157407999038696
67/1000, Metric:, 0.7177419662475586
68/1000, Metric:, 0.7122929692268372
69/1000, Metric:, 0.7179054021835327
70/1000, Metric:, 0.7220394611358643
71/1000, Metric:, 0.7099359035491943
72/1000, Metric:, 0.7140624523162842
73/1000, Metric:, 0.7210365533828735
74/1000, Metric:, 0.7058388590812683
75/1000, Metric:, 0.7073171138763428
76/1000, Metric:, 0.7100840210914612
77/1000, Metric:, 0.6959184408187866
78/1000, Metric:, 0.6865079402923584
79/1000, Metric:, 0.6892764568328857
80/1000, Metric:, 0.6919191479682922
81/1000, Metric:, 0.6796296238899231
82/1000, Metric:, 0.6841787695884705
83/1000, Metric:, 0.6891252994537354
84/1000, Metric:, 0.6835825443267822
85/1000, Metric:, 0.6901745796203613
86/1000, Metric:, 0.6882239580154419
87/1000, Metric:, 0.6964285373687744
88/1000, Metric:, 0.6919736862182617
89/1000, Metric:, 0.6980133652687073
90/1000, Metric:, 0.699772298336029
91/1000, Metric:, 0.6951429843902588
92/1000, Metric:, 0.6912259459495544
93/1000, Metric:, 0.6871461868286133
94/1000, Metric:, 0.6832720041275024
95/1000, Metric:, 0.6873306632041931
96/1000, Metric:, 0.6766975522041321
97/1000, Metric:, 0.676948070526123
98/1000, Metric:, 0.6767644882202148
99/1000, Metric:, 0.6714078187942505
100/1000, Metric:, 0.6748173236846924
101/1000, Metric:, 0.678927481174469
102/1000, Metric:, 0.6844631433486938
103/1000, Metric:, 0.6727011203765869
104/1000, Metric:, 0.6663230657577515
105/1000, Metric:, 0.6719785928726196
106/1000, Metric:, 0.6775153279304504
107/1000, Metric:, 0.6694148778915405
108/1000, Metric:, 0.661024272441864
109/1000, Metric:, 0.6676020622253418
110/1000, Metric:, 0.6635833382606506
111/1000, Metric:, 0.6535130739212036
112/1000, Metric:, 0.6409454941749573
113/1000, Metric:, 0.6439943313598633
114/1000, Metric:, 0.6422922611236572
115/1000, Metric:, 0.645693838596344
116/1000, Metric:, 0.6480233669281006
117/1000, Metric:, 0.6426149606704712
118/1000, Metric:, 0.6367924213409424
119/1000, Metric:, 0.6391509771347046
120/1000, Metric:, 0.6346099376678467
121/1000, Metric:, 0.6281785368919373
122/1000, Metric:, 0.6298338770866394
123/1000, Metric:, 0.6357619762420654
124/1000, Metric:, 0.6278656125068665
125/1000, Metric:, 0.6313636302947998
126/1000, Metric:, 0.6362996101379395
127/1000, Metric:, 0.6294823288917542
128/1000, Metric:, 0.634610652923584
129/1000, Metric:, 0.6344419717788696
130/1000, Metric:, 0.6392092704772949
131/1000, Metric:, 0.6388167142868042
132/1000, Metric:, 0.6434645652770996
133/1000, Metric:, 0.6394827961921692
134/1000, Metric:, 0.6455932855606079
135/1000, Metric:, 0.6486953496932983
136/1000, Metric:, 0.6510566473007202
137/1000, Metric:, 0.6553128957748413
138/1000, Metric:, 0.661057710647583
139/1000, Metric:, 0.6556434631347656
140/1000, Metric:, 0.65973961353302
141/1000, Metric:, 0.6534323692321777
142/1000, Metric:, 0.6524994969367981
143/1000, Metric:, 0.6532257795333862
144/1000, Metric:, 0.6452087163925171
