1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.0
5/1000, Metric:, 0.0
6/1000, Metric:, 0.0
7/1000, Metric:, 0.0
8/1000, Metric:, 0.0
9/1000, Metric:, 0.0
10/1000, Metric:, 0.125
11/1000, Metric:, 0.125
12/1000, Metric:, 0.18518519401550293
13/1000, Metric:, 0.2222222238779068
14/1000, Metric:, 0.22777777910232544
15/1000, Metric:, 0.22685183584690094
16/1000, Metric:, 0.305555522441864
17/1000, Metric:, 0.3923611044883728
18/1000, Metric:, 0.44062498211860657
19/1000, Metric:, 0.42329543828964233
20/1000, Metric:, 0.3762626349925995
21/1000, Metric:, 0.4386363625526428
22/1000, Metric:, 0.4687500596046448
23/1000, Metric:, 0.4942307472229004
24/1000, Metric:, 0.5303571224212646
25/1000, Metric:, 0.5616666078567505
26/1000, Metric:, 0.510606050491333
27/1000, Metric:, 0.4957386553287506
28/1000, Metric:, 0.4826202690601349
29/1000, Metric:, 0.48161762952804565
30/1000, Metric:, 0.5214931964874268
31/1000, Metric:, 0.49264705181121826
32/1000, Metric:, 0.516865074634552
33/1000, Metric:, 0.5046992301940918
34/1000, Metric:, 0.5294642448425293
35/1000, Metric:, 0.5275000333786011
36/1000, Metric:, 0.5289062261581421
37/1000, Metric:, 0.5272058248519897
38/1000, Metric:, 0.5284722447395325
39/1000, Metric:, 0.5482804775238037
40/1000, Metric:, 0.5284091234207153
41/1000, Metric:, 0.5293062329292297
42/1000, Metric:, 0.5131579041481018
43/1000, Metric:, 0.5246710777282715
44/1000, Metric:, 0.5184210538864136
45/1000, Metric:, 0.5106275081634521
46/1000, Metric:, 0.5268031358718872
47/1000, Metric:, 0.5300925970077515
48/1000, Metric:, 0.5454144477844238
49/1000, Metric:, 0.5548468828201294
50/1000, Metric:, 0.5389983654022217
51/1000, Metric:, 0.5527777671813965
52/1000, Metric:, 0.5534090995788574
53/1000, Metric:, 0.5336956977844238
54/1000, Metric:, 0.5465278029441833
55/1000, Metric:, 0.5299999713897705
56/1000, Metric:, 0.509615421295166
57/1000, Metric:, 0.4990741014480591
58/1000, Metric:, 0.49910715222358704
59/1000, Metric:, 0.5014367699623108
60/1000, Metric:, 0.4858333468437195
61/1000, Metric:, 0.48306453227996826
62/1000, Metric:, 0.4976586699485779
63/1000, Metric:, 0.5027722120285034
64/1000, Metric:, 0.516357421875
65/1000, Metric:, 0.5291193723678589
66/1000, Metric:, 0.5195133686065674
67/1000, Metric:, 0.5176025032997131
68/1000, Metric:, 0.5235930681228638
69/1000, Metric:, 0.5174369812011719
70/1000, Metric:, 0.5206122398376465
71/1000, Metric:, 0.5196428298950195
72/1000, Metric:, 0.5310810804367065
73/1000, Metric:, 0.5163288116455078
74/1000, Metric:, 0.5184441208839417
75/1000, Metric:, 0.5204480886459351
76/1000, Metric:, 0.52512127161026
77/1000, Metric:, 0.518049955368042
78/1000, Metric:, 0.5272846817970276
79/1000, Metric:, 0.5326923131942749
80/1000, Metric:, 0.5350000262260437
81/1000, Metric:, 0.5329267978668213
82/1000, Metric:, 0.5223081111907959
83/1000, Metric:, 0.5296167135238647
84/1000, Metric:, 0.5340136289596558
85/1000, Metric:, 0.5332226157188416
86/1000, Metric:, 0.5373376607894897
87/1000, Metric:, 0.5359787940979004
88/1000, Metric:, 0.529198944568634
89/1000, Metric:, 0.5222222208976746
90/1000, Metric:, 0.517037034034729
91/1000, Metric:, 0.5111111402511597
92/1000, Metric:, 0.5182032585144043
93/1000, Metric:, 0.5171296000480652
94/1000, Metric:, 0.5247166156768799
95/1000, Metric:, 0.5337777733802795
96/1000, Metric:, 0.5234782695770264
97/1000, Metric:, 0.533191442489624
98/1000, Metric:, 0.5423445701599121
99/1000, Metric:, 0.5514705181121826
100/1000, Metric:, 0.5508813858032227
