1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.5
4/1000, Metric:, 0.6666666269302368
5/1000, Metric:, 0.6666666269302368
6/1000, Metric:, 0.4444444477558136
7/1000, Metric:, 0.5833333730697632
8/1000, Metric:, 0.6875
9/1000, Metric:, 0.5499999523162842
10/1000, Metric:, 0.6399999856948853
11/1000, Metric:, 0.6333333253860474
12/1000, Metric:, 0.6666666269302368
13/1000, Metric:, 0.7142857313156128
14/1000, Metric:, 0.75
15/1000, Metric:, 0.6785714626312256
16/1000, Metric:, 0.7142857313156128
17/1000, Metric:, 0.7222222089767456
18/1000, Metric:, 0.75
19/1000, Metric:, 0.7386363744735718
20/1000, Metric:, 0.7575757503509521
21/1000, Metric:, 0.75
22/1000, Metric:, 0.7250000834465027
23/1000, Metric:, 0.7196969985961914
24/1000, Metric:, 0.7430555820465088
25/1000, Metric:, 0.7115384936332703
26/1000, Metric:, 0.7202380895614624
27/1000, Metric:, 0.7388888597488403
28/1000, Metric:, 0.7552083730697632
29/1000, Metric:, 0.7696077823638916
30/1000, Metric:, 0.7824074029922485
31/1000, Metric:, 0.7719298005104065
32/1000, Metric:, 0.7833333015441895
33/1000, Metric:, 0.7961539030075073
34/1000, Metric:, 0.8071428537368774
35/1000, Metric:, 0.7833333015441895
36/1000, Metric:, 0.7841269969940186
37/1000, Metric:, 0.7619047164916992
38/1000, Metric:, 0.7675069570541382
39/1000, Metric:, 0.767379641532898
40/1000, Metric:, 0.7493606209754944
41/1000, Metric:, 0.7303921580314636
42/1000, Metric:, 0.7083333730697632
43/1000, Metric:, 0.7149122953414917
44/1000, Metric:, 0.6968420743942261
45/1000, Metric:, 0.7059999704360962
46/1000, Metric:, 0.7076923847198486
47/1000, Metric:, 0.6944444179534912
48/1000, Metric:, 0.6719576716423035
49/1000, Metric:, 0.6515151262283325
50/1000, Metric:, 0.6428571343421936
51/1000, Metric:, 0.6504702568054199
52/1000, Metric:, 0.6566716432571411
53/1000, Metric:, 0.6579710245132446
54/1000, Metric:, 0.6708333492279053
55/1000, Metric:, 0.6826666593551636
56/1000, Metric:, 0.6910256147384644
57/1000, Metric:, 0.6885855793952942
58/1000, Metric:, 0.6706730127334595
59/1000, Metric:, 0.6724941730499268
60/1000, Metric:, 0.6821266412734985
61/1000, Metric:, 0.6895424723625183
62/1000, Metric:, 0.6769957542419434
63/1000, Metric:, 0.6627551317214966
64/1000, Metric:, 0.6639384627342224
65/1000, Metric:, 0.6688218116760254
66/1000, Metric:, 0.6743055582046509
67/1000, Metric:, 0.6731630563735962
68/1000, Metric:, 0.674696147441864
69/1000, Metric:, 0.6834881901741028
70/1000, Metric:, 0.6807944178581238
71/1000, Metric:, 0.6828149557113647
72/1000, Metric:, 0.6844040155410767
73/1000, Metric:, 0.6743966937065125
74/1000, Metric:, 0.6744484901428223
75/1000, Metric:, 0.6801785826683044
76/1000, Metric:, 0.6696180701255798
77/1000, Metric:, 0.6582770347595215
78/1000, Metric:, 0.6593605279922485
79/1000, Metric:, 0.6542792320251465
80/1000, Metric:, 0.6623193025588989
81/1000, Metric:, 0.6515663862228394
82/1000, Metric:, 0.6421949863433838
83/1000, Metric:, 0.637865424156189
84/1000, Metric:, 0.6430206298828125
85/1000, Metric:, 0.6438969373703003
86/1000, Metric:, 0.6458333730697632
87/1000, Metric:, 0.6342642307281494
88/1000, Metric:, 0.6252630949020386
89/1000, Metric:, 0.6164102554321289
90/1000, Metric:, 0.6085000038146973
91/1000, Metric:, 0.6000000238418579
92/1000, Metric:, 0.6078431606292725
93/1000, Metric:, 0.615384578704834
94/1000, Metric:, 0.6149266958236694
95/1000, Metric:, 0.6087151765823364
96/1000, Metric:, 0.6093474626541138
97/1000, Metric:, 0.6089577674865723
98/1000, Metric:, 0.609302282333374
