1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.0
5/1000, Metric:, 0.0
6/1000, Metric:, 0.0
7/1000, Metric:, 0.0
8/1000, Metric:, 0.0
9/1000, Metric:, 0.0
10/1000, Metric:, 0.0
11/1000, Metric:, 0.0
12/1000, Metric:, 0.09090907871723175
13/1000, Metric:, 0.1666666865348816
14/1000, Metric:, 0.1538461446762085
15/1000, Metric:, 0.5384615659713745
16/1000, Metric:, 0.5384615659713745
17/1000, Metric:, 0.6538461446762085
18/1000, Metric:, 0.678571343421936
19/1000, Metric:, 0.6833332777023315
20/1000, Metric:, 0.5466666221618652
21/1000, Metric:, 0.550000011920929
22/1000, Metric:, 0.5529412031173706
23/1000, Metric:, 0.6176470518112183
24/1000, Metric:, 0.5714285373687744
25/1000, Metric:, 0.5735293626785278
26/1000, Metric:, 0.529411792755127
27/1000, Metric:, 0.5470588207244873
28/1000, Metric:, 0.5333333611488342
29/1000, Metric:, 0.5210525989532471
30/1000, Metric:, 0.5450000166893005
31/1000, Metric:, 0.5727272629737854
32/1000, Metric:, 0.5874999761581421
33/1000, Metric:, 0.615384578704834
34/1000, Metric:, 0.6190476417541504
35/1000, Metric:, 0.5986394882202148
36/1000, Metric:, 0.5811688899993896
37/1000, Metric:, 0.5962733030319214
38/1000, Metric:, 0.5892857313156128
39/1000, Metric:, 0.605555534362793
40/1000, Metric:, 0.6197916865348816
41/1000, Metric:, 0.622499942779541
42/1000, Metric:, 0.6423529386520386
43/1000, Metric:, 0.6488889455795288
44/1000, Metric:, 0.6589473485946655
45/1000, Metric:, 0.6750000715255737
46/1000, Metric:, 0.6759614944458008
47/1000, Metric:, 0.6731481552124023
48/1000, Metric:, 0.6776785850524902
49/1000, Metric:, 0.6853448152542114
50/1000, Metric:, 0.6941666603088379
51/1000, Metric:, 0.6959676742553711
52/1000, Metric:, 0.7089093923568726
53/1000, Metric:, 0.71334308385849
54/1000, Metric:, 0.707573652267456
55/1000, Metric:, 0.7009408473968506
56/1000, Metric:, 0.7051612734794617
57/1000, Metric:, 0.7131249904632568
58/1000, Metric:, 0.6987879276275635
59/1000, Metric:, 0.7041176557540894
60/1000, Metric:, 0.7011427879333496
61/1000, Metric:, 0.7061110734939575
62/1000, Metric:, 0.7163461446762085
63/1000, Metric:, 0.6931584477424622
64/1000, Metric:, 0.7004504203796387
65/1000, Metric:, 0.7044347524642944
66/1000, Metric:, 0.7074717879295349
67/1000, Metric:, 0.6893314719200134
68/1000, Metric:, 0.6935267448425293
69/1000, Metric:, 0.692025899887085
70/1000, Metric:, 0.6953322291374207
71/1000, Metric:, 0.6827236413955688
72/1000, Metric:, 0.6858772039413452
73/1000, Metric:, 0.6895161867141724
74/1000, Metric:, 0.6888021230697632
75/1000, Metric:, 0.6881313323974609
76/1000, Metric:, 0.6903011202812195
77/1000, Metric:, 0.6927154660224915
78/1000, Metric:, 0.6950200796127319
79/1000, Metric:, 0.6834967136383057
80/1000, Metric:, 0.683983325958252
81/1000, Metric:, 0.6923912763595581
82/1000, Metric:, 0.6804046034812927
83/1000, Metric:, 0.6872797012329102
84/1000, Metric:, 0.6914893388748169
85/1000, Metric:, 0.6984882354736328
86/1000, Metric:, 0.6980359554290771
87/1000, Metric:, 0.6989850997924805
88/1000, Metric:, 0.6962323188781738
89/1000, Metric:, 0.6818877458572388
90/1000, Metric:, 0.6877500414848328
91/1000, Metric:, 0.6939024925231934
92/1000, Metric:, 0.6959524154663086
93/1000, Metric:, 0.6977124214172363
94/1000, Metric:, 0.7033743262290955
95/1000, Metric:, 0.7052139639854431
96/1000, Metric:, 0.710445761680603
97/1000, Metric:, 0.6973291039466858
98/1000, Metric:, 0.6934573650360107
99/1000, Metric:, 0.6857054829597473
100/1000, Metric:, 0.6843637228012085
