1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.5
4/1000, Metric:, 0.3333333134651184
5/1000, Metric:, 0.25
6/1000, Metric:, 0.125
7/1000, Metric:, 0.09999999403953552
8/1000, Metric:, 0.3999999761581421
9/1000, Metric:, 0.5
10/1000, Metric:, 0.4399999976158142
11/1000, Metric:, 0.4333333373069763
12/1000, Metric:, 0.3999999761581421
13/1000, Metric:, 0.375
14/1000, Metric:, 0.3999999761581421
15/1000, Metric:, 0.46000000834465027
16/1000, Metric:, 0.4166666865348816
17/1000, Metric:, 0.4285714030265808
18/1000, Metric:, 0.5
19/1000, Metric:, 0.47727274894714355
20/1000, Metric:, 0.5353535413742065
21/1000, Metric:, 0.5185185670852661
22/1000, Metric:, 0.5042734742164612
23/1000, Metric:, 0.5238094925880432
24/1000, Metric:, 0.5259259343147278
25/1000, Metric:, 0.5277777910232544
26/1000, Metric:, 0.4967319965362549
27/1000, Metric:, 0.4588235318660736
28/1000, Metric:, 0.4722222089767456
29/1000, Metric:, 0.5202020406723022
30/1000, Metric:, 0.5311005115509033
31/1000, Metric:, 0.5454545021057129
32/1000, Metric:, 0.5833333134651184
33/1000, Metric:, 0.5769230127334595
34/1000, Metric:, 0.574999988079071
35/1000, Metric:, 0.6033333539962769
36/1000, Metric:, 0.628125011920929
37/1000, Metric:, 0.625
38/1000, Metric:, 0.6218487024307251
39/1000, Metric:, 0.6122994422912598
40/1000, Metric:, 0.633838415145874
41/1000, Metric:, 0.6291866302490234
42/1000, Metric:, 0.6477272510528564
43/1000, Metric:, 0.6601731777191162
44/1000, Metric:, 0.6508264541625977
45/1000, Metric:, 0.666007936000824
46/1000, Metric:, 0.6616257429122925
47/1000, Metric:, 0.6721013784408569
48/1000, Metric:, 0.6747826337814331
49/1000, Metric:, 0.6755852699279785
50/1000, Metric:, 0.6811593770980835
51/1000, Metric:, 0.6723603010177612
52/1000, Metric:, 0.6836581230163574
53/1000, Metric:, 0.6566091775894165
54/1000, Metric:, 0.6703448295593262
55/1000, Metric:, 0.6759999990463257
56/1000, Metric:, 0.6705127954483032
57/1000, Metric:, 0.6635802388191223
58/1000, Metric:, 0.6625000238418579
59/1000, Metric:, 0.6741379499435425
60/1000, Metric:, 0.6690768003463745
61/1000, Metric:, 0.6610991954803467
62/1000, Metric:, 0.6703124642372131
63/1000, Metric:, 0.6732323169708252
64/1000, Metric:, 0.6769305467605591
65/1000, Metric:, 0.6747158765792847
66/1000, Metric:, 0.6824448108673096
67/1000, Metric:, 0.6804813146591187
68/1000, Metric:, 0.6781384944915771
69/1000, Metric:, 0.6862374544143677
70/1000, Metric:, 0.679942786693573
71/1000, Metric:, 0.6838234663009644
72/1000, Metric:, 0.6681467294692993
73/1000, Metric:, 0.6746240854263306
74/1000, Metric:, 0.6668497920036316
75/1000, Metric:, 0.6547363996505737
76/1000, Metric:, 0.6640679836273193
77/1000, Metric:, 0.6515202522277832
78/1000, Metric:, 0.6391447186470032
79/1000, Metric:, 0.6473042964935303
80/1000, Metric:, 0.6507192254066467
81/1000, Metric:, 0.6570122241973877
82/1000, Metric:, 0.6427721381187439
83/1000, Metric:, 0.6431474685668945
84/1000, Metric:, 0.6491775512695312
85/1000, Metric:, 0.6421840190887451
86/1000, Metric:, 0.6479674577713013
87/1000, Metric:, 0.6550901532173157
88/1000, Metric:, 0.6612318754196167
89/1000, Metric:, 0.6691101789474487
90/1000, Metric:, 0.6716971397399902
91/1000, Metric:, 0.668036699295044
92/1000, Metric:, 0.6588541865348816
93/1000, Metric:, 0.6659722328186035
94/1000, Metric:, 0.6709691882133484
95/1000, Metric:, 0.6767967939376831
96/1000, Metric:, 0.6641337871551514
97/1000, Metric:, 0.6694302558898926
98/1000, Metric:, 0.6664583683013916
99/1000, Metric:, 0.6615605354309082
