1/1000, Metric:, 0.0
2/1000, Metric:, 0.0
3/1000, Metric:, 0.0
4/1000, Metric:, 0.0
5/1000, Metric:, 0.3333333134651184
6/1000, Metric:, 0.4444444477558136
7/1000, Metric:, 0.3333333134651184
8/1000, Metric:, 0.25
9/1000, Metric:, 0.19999998807907104
10/1000, Metric:, 0.23999999463558197
11/1000, Metric:, 0.36666667461395264
12/1000, Metric:, 0.3055555522441864
13/1000, Metric:, 0.4047619104385376
14/1000, Metric:, 0.4285714030265808
15/1000, Metric:, 0.5
16/1000, Metric:, 0.4603174924850464
17/1000, Metric:, 0.4722222089767456
18/1000, Metric:, 0.4749999940395355
19/1000, Metric:, 0.4431818127632141
20/1000, Metric:, 0.4895833134651184
21/1000, Metric:, 0.5
22/1000, Metric:, 0.5499999523162842
23/1000, Metric:, 0.5151515007019043
24/1000, Metric:, 0.5486111044883728
25/1000, Metric:, 0.5769230723381042
26/1000, Metric:, 0.5952380895614624
27/1000, Metric:, 0.6208791136741638
28/1000, Metric:, 0.6224490404129028
29/1000, Metric:, 0.5857143402099609
30/1000, Metric:, 0.5892857313156128
31/1000, Metric:, 0.5924369692802429
32/1000, Metric:, 0.5960783958435059
33/1000, Metric:, 0.5735294222831726
34/1000, Metric:, 0.5763888955116272
35/1000, Metric:, 0.5986841917037964
36/1000, Metric:, 0.6187499761581421
37/1000, Metric:, 0.6058823466300964
38/1000, Metric:, 0.5994397401809692
39/1000, Metric:, 0.60317462682724
40/1000, Metric:, 0.5808080434799194
41/1000, Metric:, 0.5550239086151123
42/1000, Metric:, 0.550000011920929
43/1000, Metric:, 0.5692640542984009
44/1000, Metric:, 0.5838509798049927
45/1000, Metric:, 0.5952380895614624
46/1000, Metric:, 0.607619047164917
47/1000, Metric:, 0.6080585718154907
48/1000, Metric:, 0.6258741617202759
49/1000, Metric:, 0.624579131603241
50/1000, Metric:, 0.6183575391769409
51/1000, Metric:, 0.6164597272872925
52/1000, Metric:, 0.6235119104385376
53/1000, Metric:, 0.6364942789077759
54/1000, Metric:, 0.6331034302711487
55/1000, Metric:, 0.6366047859191895
56/1000, Metric:, 0.6243590116500854
57/1000, Metric:, 0.6277915239334106
58/1000, Metric:, 0.6212664246559143
59/1000, Metric:, 0.6157407760620117
60/1000, Metric:, 0.6251403093338013
61/1000, Metric:, 0.637445867061615
62/1000, Metric:, 0.6311389207839966
63/1000, Metric:, 0.6404039859771729
64/1000, Metric:, 0.6441176533699036
65/1000, Metric:, 0.653333306312561
66/1000, Metric:, 0.6629630327224731
67/1000, Metric:, 0.662162184715271
68/1000, Metric:, 0.6669573187828064
69/1000, Metric:, 0.6731748580932617
70/1000, Metric:, 0.681554913520813
71/1000, Metric:, 0.6698718070983887
72/1000, Metric:, 0.6617187261581421
73/1000, Metric:, 0.6712120771408081
74/1000, Metric:, 0.6688839793205261
75/1000, Metric:, 0.6645021438598633
76/1000, Metric:, 0.6723044514656067
77/1000, Metric:, 0.6593707799911499
78/1000, Metric:, 0.6644518375396729
79/1000, Metric:, 0.6623376607894897
80/1000, Metric:, 0.6685714721679688
81/1000, Metric:, 0.6660493612289429
82/1000, Metric:, 0.6654589176177979
83/1000, Metric:, 0.6684397459030151
84/1000, Metric:, 0.670138955116272
85/1000, Metric:, 0.6678004860877991
86/1000, Metric:, 0.675675630569458
87/1000, Metric:, 0.6729729175567627
88/1000, Metric:, 0.67779541015625
89/1000, Metric:, 0.6842105388641357
90/1000, Metric:, 0.6762192249298096
91/1000, Metric:, 0.6770217418670654
92/1000, Metric:, 0.6831156015396118
93/1000, Metric:, 0.6794871687889099
94/1000, Metric:, 0.6741259098052979
95/1000, Metric:, 0.6754545569419861
96/1000, Metric:, 0.6712860465049744
97/1000, Metric:, 0.6762848496437073
98/1000, Metric:, 0.6805909276008606
99/1000, Metric:, 0.684281587600708
