1/7799, Metric:, 1.0
2/7799, Metric:, 1.0
3/7799, Metric:, 0.7407407164573669
4/7799, Metric:, 0.636363685131073
5/7799, Metric:, 0.6606060862541199
6/7799, Metric:, 0.6354978680610657
7/7799, Metric:, 0.5851852297782898
8/7799, Metric:, 0.5146464705467224
9/7799, Metric:, 0.5116453170776367
10/7799, Metric:, 0.4658777117729187
11/7799, Metric:, 0.42902931571006775
12/7799, Metric:, 0.4238095283508301
13/7799, Metric:, 0.44990724325180054
14/7799, Metric:, 0.4332405924797058
15/7799, Metric:, 0.4184127151966095
16/7799, Metric:, 0.4300467073917389
17/7799, Metric:, 0.42682310938835144
18/7799, Metric:, 0.43126755952835083
19/7799, Metric:, 0.46390581130981445
20/7799, Metric:, 0.4582666754722595
21/7799, Metric:, 0.4541666507720947
22/7799, Metric:, 0.4557291269302368
23/7799, Metric:, 0.46555060148239136
24/7799, Metric:, 0.4454948902130127
25/7799, Metric:, 0.41736695170402527
26/7799, Metric:, 0.3964519202709198
27/7799, Metric:, 0.397784560918808
28/7799, Metric:, 0.39766114950180054
29/7799, Metric:, 0.39389458298683167
30/7799, Metric:, 0.39573603868484497
31/7799, Metric:, 0.3895120322704315
32/7799, Metric:, 0.38283151388168335
33/7799, Metric:, 0.38674670457839966
34/7799, Metric:, 0.38545554876327515
35/7799, Metric:, 0.38073259592056274
36/7799, Metric:, 0.394558310508728
37/7799, Metric:, 0.38778257369995117
38/7799, Metric:, 0.38875308632850647
39/7799, Metric:, 0.3612715005874634
40/7799, Metric:, 0.46506422758102417
41/7799, Metric:, 0.4602539539337158
42/7799, Metric:, 0.45771241188049316
43/7799, Metric:, 0.4691273272037506
44/7799, Metric:, 0.46326783299446106
45/7799, Metric:, 0.46437588334083557
46/7799, Metric:, 0.46839073300361633
47/7799, Metric:, 0.4809693992137909
48/7799, Metric:, 0.4707830250263214
49/7799, Metric:, 0.46759769320487976
50/7799, Metric:, 0.47044941782951355
51/7799, Metric:, 0.4787828028202057
52/7799, Metric:, 0.4601908028125763
53/7799, Metric:, 0.4599251449108124
54/7799, Metric:, 0.4577278792858124
55/7799, Metric:, 0.43696725368499756
56/7799, Metric:, 0.4630962610244751
57/7799, Metric:, 0.4541689455509186
58/7799, Metric:, 0.4656636714935303
59/7799, Metric:, 0.4652025103569031
60/7799, Metric:, 0.46044909954071045
61/7799, Metric:, 0.463749498128891
62/7799, Metric:, 0.47684091329574585
63/7799, Metric:, 0.47631311416625977
64/7799, Metric:, 0.47818589210510254
65/7799, Metric:, 0.48351171612739563
66/7799, Metric:, 0.48061349987983704
67/7799, Metric:, 0.48084184527397156
68/7799, Metric:, 0.4806024134159088
69/7799, Metric:, 0.48653391003608704
70/7799, Metric:, 0.48476701974868774
71/7799, Metric:, 0.4945079982280731
