1/7799, Metric:, 1.0
2/7799, Metric:, 1.0
3/7799, Metric:, 0.6666666865348816
4/7799, Metric:, 0.6296296119689941
5/7799, Metric:, 0.6166666746139526
6/7799, Metric:, 0.5424242615699768
7/7799, Metric:, 0.5030303001403809
8/7799, Metric:, 0.510606050491333
9/7799, Metric:, 0.47272729873657227
10/7799, Metric:, 0.4786698520183563
11/7799, Metric:, 0.491142213344574
12/7799, Metric:, 0.45277780294418335
13/7799, Metric:, 0.4611111283302307
14/7799, Metric:, 0.43589743971824646
15/7799, Metric:, 0.42325517535209656
16/7799, Metric:, 0.47793224453926086
17/7799, Metric:, 0.4659932851791382
18/7799, Metric:, 0.45414143800735474
19/7799, Metric:, 0.4553535580635071
20/7799, Metric:, 0.46666669845581055
21/7799, Metric:, 0.44584500789642334
22/7799, Metric:, 0.43973639607429504
23/7799, Metric:, 0.4479997158050537
24/7799, Metric:, 0.4423436224460602
25/7799, Metric:, 0.3922012150287628
26/7799, Metric:, 0.3673323094844818
27/7799, Metric:, 0.3655925393104553
28/7799, Metric:, 0.3399063050746918
29/7799, Metric:, 0.3603144586086273
30/7799, Metric:, 0.35522574186325073
31/7799, Metric:, 0.35914191603660583
32/7799, Metric:, 0.36077848076820374
33/7799, Metric:, 0.3788100481033325
34/7799, Metric:, 0.38049978017807007
35/7799, Metric:, 0.381780743598938
36/7799, Metric:, 0.38812994956970215
37/7799, Metric:, 0.3678033947944641
38/7799, Metric:, 0.3436245024204254
39/7799, Metric:, 0.3419839143753052
40/7799, Metric:, 0.34748509526252747
41/7799, Metric:, 0.3496590256690979
42/7799, Metric:, 0.3465786278247833
43/7799, Metric:, 0.3445349633693695
44/7799, Metric:, 0.3506127893924713
45/7799, Metric:, 0.3556325137615204
46/7799, Metric:, 0.3832968771457672
47/7799, Metric:, 0.3869200646877289
48/7799, Metric:, 0.42832791805267334
49/7799, Metric:, 0.42871570587158203
50/7799, Metric:, 0.432166188955307
51/7799, Metric:, 0.42466771602630615
52/7799, Metric:, 0.42460089921951294
53/7799, Metric:, 0.42266565561294556
54/7799, Metric:, 0.4205387830734253
55/7799, Metric:, 0.4191434681415558
56/7799, Metric:, 0.4384349286556244
57/7799, Metric:, 0.4363645315170288
58/7799, Metric:, 0.43625035881996155
59/7799, Metric:, 0.43402963876724243
60/7799, Metric:, 0.43005692958831787
61/7799, Metric:, 0.42882999777793884
62/7799, Metric:, 0.4323292374610901
63/7799, Metric:, 0.4229721128940582
64/7799, Metric:, 0.4168241620063782
65/7799, Metric:, 0.41919848322868347
66/7799, Metric:, 0.41853252053260803
67/7799, Metric:, 0.44428321719169617
68/7799, Metric:, 0.44505956768989563
69/7799, Metric:, 0.43956130743026733
70/7799, Metric:, 0.43925511837005615
71/7799, Metric:, 0.43651169538497925
