1/7799, Metric:, 0.5
2/7799, Metric:, 0.7333333492279053
3/7799, Metric:, 0.49523812532424927
4/7799, Metric:, 0.4196428656578064
5/7799, Metric:, 0.4416666626930237
6/7799, Metric:, 0.40909090638160706
7/7799, Metric:, 0.31666669249534607
8/7799, Metric:, 0.2666666805744171
9/7799, Metric:, 0.3097902238368988
10/7799, Metric:, 0.3850378692150116
11/7799, Metric:, 0.3916666805744171
12/7799, Metric:, 0.34992459416389465
13/7799, Metric:, 0.3333333432674408
14/7799, Metric:, 0.32975777983665466
15/7799, Metric:, 0.32219475507736206
16/7799, Metric:, 0.33439236879348755
17/7799, Metric:, 0.34209588170051575
18/7799, Metric:, 0.3693404495716095
19/7799, Metric:, 0.35296663641929626
20/7799, Metric:, 0.36812227964401245
21/7799, Metric:, 0.36995670199394226
22/7799, Metric:, 0.36658674478530884
23/7799, Metric:, 0.38183727860450745
24/7799, Metric:, 0.37261903285980225
25/7799, Metric:, 0.36427241563796997
26/7799, Metric:, 0.3483366072177887
27/7799, Metric:, 0.3476909399032593
28/7799, Metric:, 0.3437057435512543
29/7799, Metric:, 0.323464572429657
30/7799, Metric:, 0.3154448866844177
31/7799, Metric:, 0.3348011374473572
32/7799, Metric:, 0.34232375025749207
33/7799, Metric:, 0.3391552269458771
34/7799, Metric:, 0.3147781789302826
35/7799, Metric:, 0.3369675576686859
36/7799, Metric:, 0.3360573947429657
37/7799, Metric:, 0.32691490650177
38/7799, Metric:, 0.32639095187187195
39/7799, Metric:, 0.3336986303329468
40/7799, Metric:, 0.3328308165073395
41/7799, Metric:, 0.3296651244163513
42/7799, Metric:, 0.3302319049835205
43/7799, Metric:, 0.3131159543991089
44/7799, Metric:, 0.31496137380599976
45/7799, Metric:, 0.31589391827583313
46/7799, Metric:, 0.3090530335903168
47/7799, Metric:, 0.2947331964969635
48/7799, Metric:, 0.30056503415107727
49/7799, Metric:, 0.33170056343078613
50/7799, Metric:, 0.332084596157074
51/7799, Metric:, 0.32561150193214417
52/7799, Metric:, 0.3459561765193939
53/7799, Metric:, 0.3941728472709656
54/7799, Metric:, 0.3796491026878357
55/7799, Metric:, 0.38234657049179077
56/7799, Metric:, 0.38058191537857056
57/7799, Metric:, 0.38088011741638184
58/7799, Metric:, 0.3811624050140381
59/7799, Metric:, 0.3812218904495239
60/7799, Metric:, 0.37637877464294434
61/7799, Metric:, 0.37615612149238586
62/7799, Metric:, 0.3715740740299225
63/7799, Metric:, 0.37787842750549316
64/7799, Metric:, 0.369881808757782
65/7799, Metric:, 0.366658091545105
66/7799, Metric:, 0.36643463373184204
67/7799, Metric:, 0.36807188391685486
68/7799, Metric:, 0.36726436018943787
69/7799, Metric:, 0.3660848140716553
70/7799, Metric:, 0.365121066570282
71/7799, Metric:, 0.3670881986618042
72/7799, Metric:, 0.3673194646835327
73/7799, Metric:, 0.36682987213134766
74/7799, Metric:, 0.37055832147598267
75/7799, Metric:, 0.37024587392807007
76/7799, Metric:, 0.3608039319515228
77/7799, Metric:, 0.3838689625263214
78/7799, Metric:, 0.38290780782699585
79/7799, Metric:, 0.38362646102905273
80/7799, Metric:, 0.3806335926055908
81/7799, Metric:, 0.3799356520175934
82/7799, Metric:, 0.3799356520175934
83/7799, Metric:, 0.38033267855644226
84/7799, Metric:, 0.37354227900505066
85/7799, Metric:, 0.37370815873146057
86/7799, Metric:, 0.36975806951522827
87/7799, Metric:, 0.3670218288898468
88/7799, Metric:, 0.3662687838077545
89/7799, Metric:, 0.3646831810474396
90/7799, Metric:, 0.36373817920684814
91/7799, Metric:, 0.3639119267463684
92/7799, Metric:, 0.36839559674263
93/7799, Metric:, 0.3724125325679779
94/7799, Metric:, 0.3725757896900177
95/7799, Metric:, 0.3797907829284668
96/7799, Metric:, 0.3790595829486847
97/7799, Metric:, 0.3857008218765259
98/7799, Metric:, 0.38610029220581055
99/7799, Metric:, 0.38537660241127014
100/7799, Metric:, 0.38091570138931274
101/7799, Metric:, 0.3817085027694702
102/7799, Metric:, 0.3657948970794678
103/7799, Metric:, 0.3578009605407715
104/7799, Metric:, 0.3579428493976593
105/7799, Metric:, 0.35717299580574036
106/7799, Metric:, 0.35560643672943115
107/7799, Metric:, 0.35347843170166016
108/7799, Metric:, 0.35407620668411255
109/7799, Metric:, 0.3540786802768707
110/7799, Metric:, 0.34875649213790894
111/7799, Metric:, 0.34761589765548706
112/7799, Metric:, 0.3470913767814636
113/7799, Metric:, 0.3461017608642578
114/7799, Metric:, 0.34520530700683594
115/7799, Metric:, 0.37408798933029175
116/7799, Metric:, 0.37495720386505127
117/7799, Metric:, 0.3752062916755676
118/7799, Metric:, 0.3801162838935852
119/7799, Metric:, 0.37990906834602356
120/7799, Metric:, 0.3776036500930786
121/7799, Metric:, 0.37568265199661255
122/7799, Metric:, 0.3758891224861145
123/7799, Metric:, 0.3785979151725769
124/7799, Metric:, 0.3753005862236023
125/7799, Metric:, 0.3745661973953247
126/7799, Metric:, 0.3731437921524048
127/7799, Metric:, 0.3718010187149048
128/7799, Metric:, 0.37239956855773926
129/7799, Metric:, 0.36968064308166504
130/7799, Metric:, 0.36670488119125366
131/7799, Metric:, 0.366083562374115
132/7799, Metric:, 0.3658373951911926
133/7799, Metric:, 0.3638024926185608
134/7799, Metric:, 0.36546409130096436
135/7799, Metric:, 0.36559349298477173
136/7799, Metric:, 0.36559420824050903
137/7799, Metric:, 0.3631974458694458
138/7799, Metric:, 0.365428626537323
139/7799, Metric:, 0.36555802822113037
140/7799, Metric:, 0.3664114475250244
141/7799, Metric:, 0.36249491572380066
142/7799, Metric:, 0.3623543381690979
143/7799, Metric:, 0.3602108359336853
144/7799, Metric:, 0.35803377628326416
145/7799, Metric:, 0.35657352209091187
146/7799, Metric:, 0.3554210066795349
147/7799, Metric:, 0.3551648259162903
148/7799, Metric:, 0.35702186822891235
149/7799, Metric:, 0.3548608422279358
150/7799, Metric:, 0.353776752948761
151/7799, Metric:, 0.3522835969924927
152/7799, Metric:, 0.3525351881980896
153/7799, Metric:, 0.352370023727417
154/7799, Metric:, 0.3522481322288513
155/7799, Metric:, 0.35221266746520996
156/7799, Metric:, 0.350807249546051
157/7799, Metric:, 0.34832191467285156
158/7799, Metric:, 0.3484386205673218
159/7799, Metric:, 0.34856897592544556
160/7799, Metric:, 0.3469241261482239
161/7799, Metric:, 0.351404070854187
162/7799, Metric:, 0.35042065382003784
163/7799, Metric:, 0.34957224130630493
164/7799, Metric:, 0.34730347990989685
165/7799, Metric:, 0.3485948145389557
166/7799, Metric:, 0.3487110435962677
167/7799, Metric:, 0.3480786979198456
168/7799, Metric:, 0.36198413372039795
169/7799, Metric:, 0.3664436936378479
170/7799, Metric:, 0.364155113697052
171/7799, Metric:, 0.3563595712184906
172/7799, Metric:, 0.3575364947319031
173/7799, Metric:, 0.35622137784957886
174/7799, Metric:, 0.35552477836608887
175/7799, Metric:, 0.35459843277931213
176/7799, Metric:, 0.3536435663700104
177/7799, Metric:, 0.3539382517337799
178/7799, Metric:, 0.3540736138820648
179/7799, Metric:, 0.35421207547187805
180/7799, Metric:, 0.35724350810050964
181/7799, Metric:, 0.3564089238643646
182/7799, Metric:, 0.3555174171924591
183/7799, Metric:, 0.35466721653938293
184/7799, Metric:, 0.35472944378852844
185/7799, Metric:, 0.34942522644996643
186/7799, Metric:, 0.3524445593357086
187/7799, Metric:, 0.35388538241386414
188/7799, Metric:, 0.3579864799976349
189/7799, Metric:, 0.3591535985469818
190/7799, Metric:, 0.3590470254421234
191/7799, Metric:, 0.3587034046649933
192/7799, Metric:, 0.37006014585494995
193/7799, Metric:, 0.3670927882194519
194/7799, Metric:, 0.3675808906555176
195/7799, Metric:, 0.371625155210495
196/7799, Metric:, 0.3792324662208557
197/7799, Metric:, 0.3790948987007141
198/7799, Metric:, 0.3876588046550751
199/7799, Metric:, 0.38695916533470154
200/7799, Metric:, 0.3866277039051056
201/7799, Metric:, 0.38521671295166016
202/7799, Metric:, 0.38838014006614685
203/7799, Metric:, 0.38915902376174927
204/7799, Metric:, 0.3911353051662445
205/7799, Metric:, 0.39203527569770813
206/7799, Metric:, 0.3919180631637573
207/7799, Metric:, 0.3928399384021759
208/7799, Metric:, 0.3911384344100952
209/7799, Metric:, 0.39102599024772644
210/7799, Metric:, 0.3911280930042267
211/7799, Metric:, 0.38869938254356384
212/7799, Metric:, 0.38923144340515137
213/7799, Metric:, 0.4012233018875122
214/7799, Metric:, 0.3996269106864929
215/7799, Metric:, 0.39951151609420776
216/7799, Metric:, 0.3995984196662903
217/7799, Metric:, 0.4000815153121948
218/7799, Metric:, 0.3961976170539856
219/7799, Metric:, 0.39810043573379517
220/7799, Metric:, 0.3971567153930664
221/7799, Metric:, 0.39679545164108276
222/7799, Metric:, 0.39561575651168823
223/7799, Metric:, 0.3933875560760498
224/7799, Metric:, 0.3915031850337982
225/7799, Metric:, 0.3909878730773926
226/7799, Metric:, 0.38832545280456543
227/7799, Metric:, 0.3882063031196594
228/7799, Metric:, 0.387138307094574
229/7799, Metric:, 0.3869309425354004
230/7799, Metric:, 0.3865593671798706
231/7799, Metric:, 0.3877938985824585
232/7799, Metric:, 0.3850800395011902
233/7799, Metric:, 0.38530540466308594
234/7799, Metric:, 0.3846800923347473
235/7799, Metric:, 0.38317906856536865
236/7799, Metric:, 0.3839642405509949
237/7799, Metric:, 0.3836730122566223
238/7799, Metric:, 0.38189101219177246
239/7799, Metric:, 0.39033710956573486
240/7799, Metric:, 0.3910708427429199
241/7799, Metric:, 0.3913770914077759
242/7799, Metric:, 0.39023613929748535
243/7799, Metric:, 0.39023804664611816
244/7799, Metric:, 0.3883850574493408
245/7799, Metric:, 0.3880698084831238
246/7799, Metric:, 0.38979169726371765
247/7799, Metric:, 0.3895321488380432
248/7799, Metric:, 0.3877560794353485
249/7799, Metric:, 0.38783568143844604
250/7799, Metric:, 0.39185139536857605
251/7799, Metric:, 0.3923476040363312
252/7799, Metric:, 0.3913285434246063
253/7799, Metric:, 0.3917933404445648
254/7799, Metric:, 0.3920610249042511
255/7799, Metric:, 0.3919835686683655
256/7799, Metric:, 0.393092542886734
257/7799, Metric:, 0.3929833173751831
258/7799, Metric:, 0.3922826647758484
259/7799, Metric:, 0.3923565149307251
260/7799, Metric:, 0.392408162355423
261/7799, Metric:, 0.3933431804180145
262/7799, Metric:, 0.39330390095710754
263/7799, Metric:, 0.3939146399497986
264/7799, Metric:, 0.3943600654602051
265/7799, Metric:, 0.39475217461586
266/7799, Metric:, 0.393361359834671
267/7799, Metric:, 0.39312127232551575
268/7799, Metric:, 0.3932003080844879
269/7799, Metric:, 0.3923979699611664
270/7799, Metric:, 0.39432767033576965
271/7799, Metric:, 0.3943982422351837
272/7799, Metric:, 0.3938405215740204
273/7799, Metric:, 0.39372846484184265
274/7799, Metric:, 0.3936191499233246
275/7799, Metric:, 0.3945944309234619
276/7799, Metric:, 0.3945049047470093
277/7799, Metric:, 0.397598534822464
278/7799, Metric:, 0.3977679908275604
279/7799, Metric:, 0.3978516161441803
280/7799, Metric:, 0.3979412615299225
281/7799, Metric:, 0.39905330538749695
282/7799, Metric:, 0.4004685580730438
283/7799, Metric:, 0.3978758752346039
284/7799, Metric:, 0.3986201584339142
285/7799, Metric:, 0.3985326588153839
286/7799, Metric:, 0.3978517949581146
287/7799, Metric:, 0.4022601842880249
288/7799, Metric:, 0.40111231803894043
289/7799, Metric:, 0.4007989764213562
290/7799, Metric:, 0.4005519151687622
291/7799, Metric:, 0.39929234981536865
292/7799, Metric:, 0.3990422487258911
293/7799, Metric:, 0.39890244603157043
294/7799, Metric:, 0.39738401770591736
295/7799, Metric:, 0.3955836594104767
296/7799, Metric:, 0.3947669565677643
297/7799, Metric:, 0.39534950256347656
298/7799, Metric:, 0.39987677335739136
299/7799, Metric:, 0.3995840549468994
300/7799, Metric:, 0.3995025157928467
301/7799, Metric:, 0.3994218111038208
302/7799, Metric:, 0.3988305330276489
303/7799, Metric:, 0.39942872524261475
304/7799, Metric:, 0.3992712199687958
305/7799, Metric:, 0.39818084239959717
306/7799, Metric:, 0.39880073070526123
307/7799, Metric:, 0.39829137921333313
308/7799, Metric:, 0.39957869052886963
309/7799, Metric:, 0.39769446849823
310/7799, Metric:, 0.39745986461639404
311/7799, Metric:, 0.39937689900398254
312/7799, Metric:, 0.39844822883605957
313/7799, Metric:, 0.4034029245376587
314/7799, Metric:, 0.40346765518188477
315/7799, Metric:, 0.40339577198028564
316/7799, Metric:, 0.4029625654220581
317/7799, Metric:, 0.40304505825042725
318/7799, Metric:, 0.40327489376068115
319/7799, Metric:, 0.40328729152679443
320/7799, Metric:, 0.40272486209869385
321/7799, Metric:, 0.4014551043510437
322/7799, Metric:, 0.40125662088394165
323/7799, Metric:, 0.4011840224266052
324/7799, Metric:, 0.40226829051971436
325/7799, Metric:, 0.40144026279449463
326/7799, Metric:, 0.40151500701904297
327/7799, Metric:, 0.40239590406417847
328/7799, Metric:, 0.4021826386451721
329/7799, Metric:, 0.401454895734787
330/7799, Metric:, 0.40077024698257446
331/7799, Metric:, 0.4025226831436157
332/7799, Metric:, 0.40366384387016296
333/7799, Metric:, 0.4026561677455902
334/7799, Metric:, 0.4023110568523407
335/7799, Metric:, 0.40233275294303894
336/7799, Metric:, 0.4013655483722687
337/7799, Metric:, 0.4011687934398651
338/7799, Metric:, 0.40111014246940613
339/7799, Metric:, 0.40084776282310486
340/7799, Metric:, 0.4006556570529938
341/7799, Metric:, 0.39959385991096497
342/7799, Metric:, 0.40013113617897034
343/7799, Metric:, 0.40027448534965515
344/7799, Metric:, 0.4002893269062042
345/7799, Metric:, 0.40081608295440674
346/7799, Metric:, 0.3990052044391632
347/7799, Metric:, 0.39952683448791504
348/7799, Metric:, 0.3994489312171936
349/7799, Metric:, 0.402458131313324
350/7799, Metric:, 0.4022037386894226
351/7799, Metric:, 0.4021413326263428
352/7799, Metric:, 0.4024595618247986
353/7799, Metric:, 0.4029940962791443
354/7799, Metric:, 0.4036155939102173
355/7799, Metric:, 0.4031561017036438
356/7799, Metric:, 0.4035928249359131
357/7799, Metric:, 0.4015491008758545
358/7799, Metric:, 0.4052705764770508
359/7799, Metric:, 0.4052077531814575
360/7799, Metric:, 0.4047185778617859
361/7799, Metric:, 0.404779314994812
362/7799, Metric:, 0.40566346049308777
363/7799, Metric:, 0.404532790184021
364/7799, Metric:, 0.4030316472053528
365/7799, Metric:, 0.4078170955181122
366/7799, Metric:, 0.4069095253944397
367/7799, Metric:, 0.40630099177360535
368/7799, Metric:, 0.4062424600124359
369/7799, Metric:, 0.40526825189590454
370/7799, Metric:, 0.4070720076560974
