1/7799, Metric:, 0.5
2/7799, Metric:, 0.6666666865348816
3/7799, Metric:, 0.3095238208770752
4/7799, Metric:, 0.25925925374031067
5/7799, Metric:, 0.3333333432674408
6/7799, Metric:, 0.3712121248245239
7/7799, Metric:, 0.3333333432674408
8/7799, Metric:, 0.3085399568080902
9/7799, Metric:, 0.3729603886604309
10/7799, Metric:, 0.3252136707305908
11/7799, Metric:, 0.3222222328186035
12/7799, Metric:, 0.34761905670166016
13/7799, Metric:, 0.3615446090698242
14/7799, Metric:, 0.3509667217731476
15/7799, Metric:, 0.32380953431129456
16/7799, Metric:, 0.32812973856925964
17/7799, Metric:, 0.3667125403881073
18/7799, Metric:, 0.36444807052612305
19/7799, Metric:, 0.3652493357658386
20/7799, Metric:, 0.37585678696632385
21/7799, Metric:, 0.38627344369888306
22/7799, Metric:, 0.3868686854839325
23/7799, Metric:, 0.3851213753223419
24/7799, Metric:, 0.3857323229312897
25/7799, Metric:, 0.35890042781829834
26/7799, Metric:, 0.3331085741519928
27/7799, Metric:, 0.32418298721313477
28/7799, Metric:, 0.2993827164173126
29/7799, Metric:, 0.30223923921585083
30/7799, Metric:, 0.3128528892993927
31/7799, Metric:, 0.3028339147567749
32/7799, Metric:, 0.3765753507614136
33/7799, Metric:, 0.35774660110473633
34/7799, Metric:, 0.4022704064846039
35/7799, Metric:, 0.3965938687324524
36/7799, Metric:, 0.3959106206893921
37/7799, Metric:, 0.39420634508132935
38/7799, Metric:, 0.3887026011943817
39/7799, Metric:, 0.38902735710144043
40/7799, Metric:, 0.39044657349586487
41/7799, Metric:, 0.41894298791885376
42/7799, Metric:, 0.42409950494766235
43/7799, Metric:, 0.4217592477798462
44/7799, Metric:, 0.42243513464927673
45/7799, Metric:, 0.4229135811328888
46/7799, Metric:, 0.4375453293323517
47/7799, Metric:, 0.4266020953655243
48/7799, Metric:, 0.42608633637428284
49/7799, Metric:, 0.43276023864746094
50/7799, Metric:, 0.4358375072479248
51/7799, Metric:, 0.40979233384132385
52/7799, Metric:, 0.41439247131347656
53/7799, Metric:, 0.41600266098976135
54/7799, Metric:, 0.42342856526374817
55/7799, Metric:, 0.41947370767593384
56/7799, Metric:, 0.41812360286712646
57/7799, Metric:, 0.4154548645019531
58/7799, Metric:, 0.4158874750137329
59/7799, Metric:, 0.40512239933013916
60/7799, Metric:, 0.4055381417274475
61/7799, Metric:, 0.4099934697151184
62/7799, Metric:, 0.40761807560920715
63/7799, Metric:, 0.40548568964004517
64/7799, Metric:, 0.40121710300445557
65/7799, Metric:, 0.4099676012992859
66/7799, Metric:, 0.42130547761917114
67/7799, Metric:, 0.4057890474796295
68/7799, Metric:, 0.4043941795825958
69/7799, Metric:, 0.4083889126777649
70/7799, Metric:, 0.4008244574069977
71/7799, Metric:, 0.4008195400238037
72/7799, Metric:, 0.39808395504951477
73/7799, Metric:, 0.40635794401168823
74/7799, Metric:, 0.404436320066452
75/7799, Metric:, 0.4043641686439514
76/7799, Metric:, 0.4079592227935791
77/7799, Metric:, 0.4147774279117584
78/7799, Metric:, 0.4133583903312683
79/7799, Metric:, 0.4224461615085602
80/7799, Metric:, 0.4250916540622711
81/7799, Metric:, 0.42632201313972473
82/7799, Metric:, 0.4279548227787018
83/7799, Metric:, 0.4237362742424011
84/7799, Metric:, 0.42200639843940735
85/7799, Metric:, 0.42099374532699585
86/7799, Metric:, 0.40962517261505127
