1/16120, Metric:, 0.5
2/16120, Metric:, 0.20000000298023224
3/16120, Metric:, 0.3333333432674408
4/16120, Metric:, 0.18518519401550293
5/16120, Metric:, 0.20000000298023224
6/16120, Metric:, 0.20000000298023224
7/16120, Metric:, 0.1666666716337204
8/16120, Metric:, 0.17500001192092896
9/16120, Metric:, 0.244047611951828
10/16120, Metric:, 0.22777777910232544
11/16120, Metric:, 0.21666666865348816
12/16120, Metric:, 0.21212121844291687
13/16120, Metric:, 0.19962121546268463
14/16120, Metric:, 0.19962121546268463
15/16120, Metric:, 0.19034689664840698
16/16120, Metric:, 0.18711484968662262
17/16120, Metric:, 0.18767507374286652
18/16120, Metric:, 0.17129629850387573
19/16120, Metric:, 0.2541627883911133
20/16120, Metric:, 0.24241524934768677
21/16120, Metric:, 0.24373434484004974
22/16120, Metric:, 0.2696324288845062
23/16120, Metric:, 0.2722640037536621
24/16120, Metric:, 0.25244951248168945
25/16120, Metric:, 0.26941919326782227
26/16120, Metric:, 0.26799148321151733
27/16120, Metric:, 0.2775629162788391
28/16120, Metric:, 0.2749635577201843
29/16120, Metric:, 0.26481685042381287
30/16120, Metric:, 0.2507692575454712
31/16120, Metric:, 0.24477580189704895
32/16120, Metric:, 0.26584863662719727
33/16120, Metric:, 0.26177120208740234
34/16120, Metric:, 0.24566034972667694
35/16120, Metric:, 0.26812678575515747
36/16120, Metric:, 0.26320528984069824
37/16120, Metric:, 0.29414212703704834
38/16120, Metric:, 0.29129263758659363
39/16120, Metric:, 0.29692888259887695
40/16120, Metric:, 0.30280470848083496
41/16120, Metric:, 0.29925820231437683
42/16120, Metric:, 0.2998524308204651
43/16120, Metric:, 0.290991872549057
44/16120, Metric:, 0.2963184118270874
45/16120, Metric:, 0.29547548294067383
46/16120, Metric:, 0.2993530333042145
47/16120, Metric:, 0.2922561466693878
48/16120, Metric:, 0.29745832085609436
49/16120, Metric:, 0.2972886562347412
50/16120, Metric:, 0.29887059330940247
51/16120, Metric:, 0.3017839193344116
52/16120, Metric:, 0.2985978126525879
53/16120, Metric:, 0.30452966690063477
54/16120, Metric:, 0.3038422465324402
55/16120, Metric:, 0.31957173347473145
